"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row1col8",0.95,0.76280734629,-1.0,-1,"East",0.0,0.0
3,"row1col9",0.9025,0.637433500278,-1.0,-1,"South",0.0,0.0
4,"row2col9",0.857375,0.91865820177,0.824254147827,0.0975,"North",0.0,0.0
5,"row1col9",0.81450625,0.679318655414,0.824254147827,0.0975,"South",0.0,0.0
6,"row2col9",0.7737809375,0.5757773572,0.824254147827,0.0975,"South",0.0,0.0
7,"row3col9",0.735091890625,0.147479354577,0.824254147827,0.0975,"South",0.0,0.0
8,"row4col9",0.698337296094,0.279852988275,0.824254147827,0.0975,"South",0.0,0.0
9,"row5col9",0.663420431289,0.404953205266,0.824254147827,0.0975,"East",0.0,0.0
10,"row5col10",0.630249409725,0.201802186659,0.824254147827,0.0975,"East",0.0,0.0
11,"row5col11",0.598736939238,0.161814689839,0.824254147827,0.0975,"East",0.0,0.0
12,"row5col12",0.568800092276,0.679492992957,0.043139136747,0.401263060762,"West",0.0,0.0
13,"row5col11",0.540360087663,0.0931478033411,0.043139136747,0.401263060762,"East",0.0,0.0
14,"row5col12",0.51334208328,0.591573952503,0.606555097825,0.459639912337,"West",0.0,0.0
15,"row5col11",0.487674979116,0.167045306027,0.606555097825,0.459639912337,"East",0.0,0.0
16,"row5col12",0.46329123016,0.19182564294,0.606555097825,0.459639912337,"East",0.0,0.0
17,"row5col13",0.440126668652,0.628258154763,0.0149890197088,0.53670876984,"West",0.0,0.0
18,"row5col12",0.418120335219,0.487838477631,0.252630476942,0.559873331348,"East",0.0,0.0
19,"row5col13",0.397214318458,0.600779972952,0.553335838976,0.581879664781,"East",0.0,0.0
20,"row5col14",0.377353602535,0.783981761027,0.991589564995,0.602785681542,"North",0.0,0.0
21,"row5col14",0.358485922409,0.952780194248,0.214951217962,0.622646397465,"East",0.0,0.0
22,"row5col15",0.340561626288,0.0365829516665,0.214951217962,0.622646397465,"West",0.0,0.0
23,"row5col14",0.323533544974,0.573457663606,0.787902099308,0.659438373712,"South",0.0,0.0
24,"row6col14",0.307356867725,0.781256609686,0.961492617873,0.676466455026,"North",0.0,0.0
25,"row5col14",0.291989024339,0.0700429146352,0.961492617873,0.676466455026,"West",0.0,0.0
26,"row5col13",0.277389573122,0.359152761005,0.965796559031,0.708010975661,"North",0.0,0.0
27,"row4col13",0.263520094466,0.34564764305,0.396795451948,0.722610426878,"West",0.0,0.0
28,"row4col13",0.250344089742,0.348279526171,0.312829183994,0.736479905534,"South",0.0,0.0
29,"row5col13",0.237826885255,0.294282019946,0.529413837683,0.749655910258,"East",0.0,0.0
30,"row5col14",0.225935540993,0.844650603491,0.324983794652,0.762173114745,"North",0.0,0.0
31,"row5col14",0.214638763943,0.0610596233992,0.324983794652,0.762173114745,"West",0.0,0.0
32,"row5col13",0.203906825746,0.380139773833,0.844727048411,0.785361236057,"North",0.0,0.0
33,"row4col13",0.193711484459,0.308774396606,0.0900029640856,0.796093174254,"West",0.0,0.0
34,"row4col13",0.184025910236,0.358250641688,0.89101690434,0.806288515541,"North",0.0,0.0
35,"row3col13",0.174824614724,0.178853592406,0.89101690434,0.806288515541,"East",0.0,0.0
36,"row3col14",0.166083383988,0.795639697811,0.0787391730713,0.825175385276,"East",0.0,0.0
37,"row3col15",0.157779214788,0.373759870535,0.561779778218,0.833916616012,"West",0.0,0.0
38,"row3col14",0.149890254049,0.098332227061,0.561779778218,0.833916616012,"East",0.0,0.0
39,"row3col15",0.142395741346,0.29702356376,0.988107047661,0.850109745951,"South",0.0,0.0
40,"row3col15",0.135275954279,0.767105020763,0.139343379566,0.857604258654,"West",0.0,0.0
41,"row3col14",0.128512156565,0.47316104067,0.926190543356,0.864724045721,"North",0.0,0.0
42,"row2col14",0.122086548737,0.411451536259,0.639784249625,0.871487843435,"West",0.0,0.0
43,"row2col13",0.1159822213,0.810521101413,0.621088266906,0.877913451263,"West",0.0,0.0
44,"row2col13",0.110183110235,0.321734297827,0.611151802055,0.8840177787,"West",0.0,0.0
45,"row2col13",0.104673954723,0.377514289533,0.589071860929,0.889816889765,"South",0.0,0.0
46,"row3col13",0.0994402569871,0.958898612651,0.431144524433,0.895326045277,"West",0.0,0.0
47,"row3col13",0.0944682441377,0.943532874549,0.668104746391,0.900559743013,"East",0.0,0.0
48,"row3col14",0.0897448319309,0.971376284343,0.34317684434,0.905531755862,"South",0.0,0.0
49,"row3col14",0.0852575903343,0.781124043592,0.449636105397,0.910255168069,"West",0.0,0.0
50,"row3col13",0.0809947108176,0.913915586698,0.535124078238,0.914742409666,"West",0.0,0.0
51,"row3col13",0.0769449752767,0.0339014168376,0.535124078238,0.914742409666,"East",0.0,0.0
52,"row3col14",0.0730977265129,0.412366915219,0.154085142401,0.923055024723,"South",0.0,0.0
53,"row3col14",0.0694428401872,0.571520520191,0.722173637227,0.926902273487,"South",0.0,0.0
54,"row3col14",0.0659706981779,0.696605321915,0.0752386842096,0.930557159813,"East",0.0,0.0
55,"row3col15",0.062672163269,0.744471157112,0.0224224149814,0.934029301822,"East",0.0,0.0
56,"row3col16",0.0595385551055,0.391393348977,0.124047951451,0.937327836731,"North",0.0,0.0
57,"row2col16",0.0565616273503,0.971038210406,0.770504464786,0.940461444894,"East",0.0,0.0
58,"row2col17",0.0537335459827,0.551829289834,0.758280434018,0.94343837265,"East",0.0,0.0
59,"row2col18",0.0510468686836,0.787024258262,0.998739209672,0.946266454017,"East",0.0,0.0
60,"row2col19",0.0484945252494,0.781728801701,0.133417813689,0.948953131316,"North",0.0,0.0
61,"row1col19",0.046069798987,0.0291394809013,0.133417813689,0.948953131316,"West",0.0,0.0
62,"row1col18",0.0437663090376,0.940064483109,0.927040926776,0.953930201013,"East",0.0,0.0
63,"row1col19",0.0415779935857,0.48021945896,0.621041330754,0.956233690962,"West",0.0,0.0
64,"row1col18",0.0394990939064,0.211479928721,0.408899853442,0.958422006414,"West",0.0,0.0
65,"row1col18",0.0375241392111,0.42047174703,0.396541597599,0.960500906094,"North",0.0,0.0
66,"row1col18",0.0356479322506,0.0895679326503,0.346455599077,0.962475860789,"West",0.0,0.0
67,"row1col18",0.033865535638,0.932483659413,0.598380016584,0.964352067749,"South",0.0,0.0
68,"row2col18",0.0321722588561,0.634907475283,0.512389385797,0.966134464362,"North",0.0,0.0
69,"row1col18",0.0305636459133,0.472232177664,0.927761408653,0.967827741144,"North",0.0,0.0
70,"row1col18",0.0290354636177,0.621891048842,0.0387619304384,0.969436354087,"South",0.0,0.0
71,"row2col18",0.0275836904368,0.851758214424,0.838291047891,0.970964536382,"East",0.0,0.0
72,"row2col19",0.0262045059149,0.59291237811,0.924790042642,0.972416309563,"South",0.0,0.0
73,"row3col19",0.0248942806192,0.103445226114,0.0619360771614,0.973795494085,"East",0.0,0.0
