"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row17col2",0.95,0.845800303815,-1.0,-1,"North",0.0,0.0
3,"row16col2",0.9025,0.168507165334,-1.0,-1,"North",0.0,0.0
4,"row15col2",0.857375,0.958438849289,7.5431208296e-05,0.0975,"North",0.0,0.0
5,"row14col2",0.81450625,0.0387998610205,7.5431208296e-05,0.0975,"East",0.0,0.0
6,"row14col3",0.7737809375,0.481151875554,7.5431208296e-05,0.0975,"East",0.0,0.0
7,"row14col4",0.735091890625,0.84585255535,0.0399491466748,0.2262190625,"West",0.0,0.0
8,"row14col3",0.698337296094,0.363139889478,0.0399491466748,0.2262190625,"West",0.0,0.0
9,"row14col2",0.663420431289,0.171299700927,0.0399491466748,0.2262190625,"East",0.0,0.0
10,"row14col3",0.630249409725,0.791500654396,0.0154433909215,0.336579568711,"East",0.0,0.0
11,"row14col4",0.598736939238,0.248718475652,0.0154433909215,0.336579568711,"East",0.0,0.0
12,"row14col5",0.568800092276,0.859434262758,0.971989155475,0.401263060762,"South",0.0,0.0
13,"row15col5",0.540360087663,0.854621552602,0.58858961462,0.431199907724,"South",0.0,0.0
14,"row15col5",0.51334208328,0.467423087964,0.58858961462,0.431199907724,"West",0.0,0.0
15,"row15col4",0.487674979116,0.613750954193,0.277864961302,0.48665791672,"South",0.0,0.0
16,"row15col4",0.46329123016,0.353533148889,0.277864961302,0.48665791672,"West",0.0,0.0
17,"row15col3",0.440126668652,0.226178709845,0.277864961302,0.48665791672,"East",0.0,0.0
18,"row15col4",0.418120335219,0.301533421768,0.277864961302,0.48665791672,"East",0.0,0.0
19,"row15col5",0.397214318458,0.803300541804,0.827435262726,0.581879664781,"South",0.0,0.0
20,"row15col5",0.377353602535,0.573667621818,0.703834259326,0.602785681542,"North",0.0,0.0
21,"row14col5",0.358485922409,0.178726141649,0.703834259326,0.602785681542,"North",0.0,0.0
22,"row13col5",0.340561626288,0.363272082178,0.42402985741,0.641514077591,"West",0.0,0.0
23,"row13col5",0.323533544974,0.939136005847,0.823634283735,0.659438373712,"North",0.0,0.0
24,"row12col5",0.307356867725,0.820861084265,0.0745180068808,0.676466455026,"South",0.0,0.0
25,"row13col5",0.291989024339,0.533990238907,0.592765957742,0.692643132275,"West",0.0,0.0
26,"row13col5",0.277389573122,0.150418498006,0.592765957742,0.692643132275,"West",0.0,0.0
27,"row13col5",0.263520094466,0.312729935815,0.031522624777,0.722610426878,"East",0.0,0.0
28,"row13col6",0.250344089742,0.901093335754,0.221570537826,0.736479905534,"North",0.0,0.0
29,"row12col6",0.237826885255,0.0311687971833,0.221570537826,0.736479905534,"South",0.0,0.0
30,"row13col6",0.225935540993,0.912552813548,0.962542307436,0.762173114745,"West",0.0,0.0
31,"row13col5",0.214638763943,0.217986232321,0.962542307436,0.762173114745,"East",0.0,0.0
32,"row13col6",0.203906825746,0.584724282613,0.0681329349452,0.785361236057,"North",0.0,0.0
33,"row12col6",0.193711484459,0.504387337466,0.753751928047,0.796093174254,"West",0.0,0.0
