"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row6col5",0.95,0.715638216034,-1.0,-1,"West",0.0,0.0
3,"row6col5",0.9025,0.553532695726,-1.0,-1,"West",0.0,0.0
4,"row6col5",0.857375,0.54548811953,-1.0,-1,"East",0.0,0.0
5,"row6col6",0.81450625,0.0385023724727,-1.0,-1,"South",0.0,0.0
6,"row7col6",0.7737809375,0.00636008755143,-1.0,-1,"South",0.0,0.0
7,"row8col6",0.735091890625,0.0679109074299,-1.0,-1,"North",0.0,0.0
8,"row7col6",0.698337296094,0.942556443443,0.369201052271,0.264908109375,"South",0.0,0.0
9,"row8col6",0.663420431289,0.0868668753243,0.369201052271,0.264908109375,"South",0.0,0.0
10,"row9col6",0.630249409725,0.543940660314,0.369201052271,0.264908109375,"South",0.0,0.0
11,"row10col6",0.598736939238,0.982437163694,0.117164467342,0.369750590275,"South",0.0,0.0
12,"row11col6",0.568800092276,0.677568792699,0.502891666536,0.401263060762,"East",0.0,0.0
13,"row11col6",0.540360087663,0.118458050238,0.502891666536,0.401263060762,"North",0.0,0.0
14,"row10col6",0.51334208328,0.826854791335,0.67701589919,0.459639912337,"North",0.0,0.0
15,"row9col6",0.487674979116,0.273330075365,0.67701589919,0.459639912337,"South",0.0,0.0
16,"row10col6",0.46329123016,0.571656329241,0.461486603048,0.512325020884,"South",0.0,0.0
17,"row11col6",0.440126668652,0.518086751778,0.598688272345,0.53670876984,"South",0.0,0.0
18,"row12col6",0.418120335219,0.0467570715596,0.598688272345,0.53670876984,"South",0.0,0.0
19,"row13col6",0.397214318458,0.457434319272,0.925291057021,0.581879664781,"North",0.0,0.0
20,"row12col6",0.377353602535,0.873121643887,0.447046185215,0.602785681542,"South",0.0,0.0
21,"row13col6",0.358485922409,0.984814998949,0.772449650316,0.622646397465,"South",0.0,0.0
22,"row14col6",0.340561626288,0.488262388666,0.682842036379,0.641514077591,"North",0.0,0.0
23,"row13col6",0.323533544974,0.983254670637,0.470353185481,0.659438373712,"West",0.0,0.0
24,"row13col5",0.307356867725,0.810833330083,0.69585618353,0.676466455026,"West",0.0,0.0
25,"row13col5",0.291989024339,0.938143163125,0.0227104144079,0.692643132275,"North",0.0,0.0
26,"row12col5",0.277389573122,0.319441490845,0.425347743651,0.708010975661,"South",0.0,0.0
27,"row13col5",0.263520094466,0.469414767038,0.227095345499,0.722610426878,"West",0.0,0.0
28,"row13col5",0.250344089742,0.48161755488,0.988988283817,0.736479905534,"East",0.0,0.0
29,"row13col6",0.237826885255,0.515209187959,0.0231368410058,0.749655910258,"South",0.0,0.0
30,"row14col6",0.225935540993,0.477672979641,0.806437346423,0.762173114745,"South",0.0,0.0
31,"row15col6",0.214638763943,0.927553414473,0.0131220843139,0.774064459007,"East",0.0,0.0
32,"row15col7",0.203906825746,0.881458619364,0.965273691077,0.785361236057,"South",0.0,0.0
33,"row16col7",0.193711484459,0.763819157278,0.60986668068,0.796093174254,"North",0.0,0.0
34,"row15col7",0.184025910236,0.897181174645,0.826152503999,0.806288515541,"North",0.0,0.0
35,"row14col7",0.174824614724,0.350985431343,0.808788640503,0.815974089764,"West",0.0,0.0
36,"row14col6",0.166083383988,0.884830326427,0.014429106903,0.825175385276,"South",0.0,0.0
37,"row15col6",0.157779214788,0.344740359445,0.0360018300606,0.833916616012,"East",0.0,0.0
38,"row15col7",0.149890254049,0.290125013193,0.94816627763,0.842220785212,"South",0.0,0.0
39,"row16col7",0.142395741346,0.555351325491,0.111802445316,0.850109745951,"West",0.0,0.0
40,"row16col7",0.135275954279,0.634578271804,0.846338228547,0.857604258654,"North",0.0,0.0
41,"row15col7",0.128512156565,0.68088346079,0.72144148995,0.864724045721,"South",0.0,0.0
42,"row16col7",0.122086548737,0.517412280221,0.30383607853,0.871487843435,"North",0.0,0.0
43,"row15col7",0.1159822213,0.159089106855,0.858613810531,0.877913451263,"East",0.0,0.0
44,"row15col8",0.110183110235,0.545721759935,0.246617667248,0.8840177787,"West",0.0,0.0
45,"row15col7",0.104673954723,0.752324430693,0.711120754535,0.889816889765,"East",0.0,0.0
46,"row15col8",0.0994402569871,0.107793376674,0.825718962284,0.895326045277,"North",0.0,0.0
47,"row14col8",0.0944682441377,0.108701508817,0.202211784456,0.900559743013,"North",0.0,0.0
48,"row14col8",0.0897448319309,0.533475293937,0.717455580539,0.905531755862,"West",0.0,0.0
49,"row14col7",0.0852575903343,0.840344297053,0.136206809186,0.910255168069,"North",0.0,0.0
50,"row14col7",0.0809947108176,0.898561784077,0.508509988257,0.914742409666,"North",0.0,0.0
51,"row14col7",0.0769449752767,0.250084989386,0.585991848769,0.919005289182,"West",0.0,0.0
52,"row14col6",0.0730977265129,0.325431153556,0.36351640601,0.923055024723,"West",0.0,0.0
53,"row14col5",0.0694428401872,0.984234962464,0.349138487691,0.926902273487,"East",0.0,0.0
54,"row14col6",0.0659706981779,0.639442508717,0.923685071212,0.930557159813,"East",0.0,0.0
55,"row14col7",0.062672163269,0.403189513072,0.169967306587,0.934029301822,"South",0.0,0.0
56,"row15col7",0.0595385551055,0.0277450077916,0.169967306587,0.934029301822,"West",0.0,0.0
57,"row15col6",0.0565616273503,0.127909427141,0.782703711771,0.940461444894,"North",0.0,0.0
58,"row14col6",0.0537335459827,0.69021733708,0.586594522995,0.94343837265,"East",0.0,0.0
59,"row14col7",0.0510468686836,0.128240337975,0.394791302303,0.946266454017,"West",0.0,0.0
60,"row14col6",0.0484945252494,0.54857883146,0.115496539692,0.948953131316,"North",0.0,0.0
61,"row13col6",0.046069798987,0.0891136156987,0.668875281599,0.951505474751,"East",0.0,0.0
62,"row13col6",0.0437663090376,0.631261431579,0.981497615336,0.953930201013,"South",0.0,0.0
63,"row14col6",0.0415779935857,0.720668708945,0.52096879796,0.956233690962,"South",0.0,0.0
64,"row15col6",0.0394990939064,0.159392708787,0.232699863365,0.958422006414,"West",0.0,0.0
65,"row15col5",0.0375241392111,0.395704022635,0.728064244363,0.960500906094,"West",0.0,0.0
66,"row15col4",0.0356479322506,0.94493135461,0.656747704161,0.962475860789,"South",0.0,0.0
67,"row15col4",0.033865535638,0.274414960978,0.995335190456,0.964352067749,"South",0.0,0.0
68,"row15col4",0.0321722588561,0.857050357458,0.960470967971,0.966134464362,"South",0.0,0.0
69,"row15col4",0.0305636459133,0.597012415298,0.951953596937,0.967827741144,"North",0.0,0.0
70,"row14col4",0.0290354636177,0.950706586433,0.714514247129,0.969436354087,"East",0.0,0.0
71,"row14col5",0.0275836904368,0.950939362658,0.771438243856,0.970964536382,"North",0.0,0.0
72,"row13col5",0.0262045059149,0.450872593853,0.62510456631,0.972416309563,"East",0.0,0.0
73,"row13col6",0.0248942806192,0.0565921902755,0.470150270571,0.973795494085,"East",0.0,0.0
74,"row13col6",0.0236495665882,0.282335280342,0.0153360906772,0.975105719381,"East",0.0,0.0
75,"row13col6",0.0224670882588,0.425628998406,0.410361855583,0.976350433412,"East",0.0,0.0
76,"row13col6",0.0213437338459,0.50360658459,0.984445497647,0.977532911741,"East",0.0,0.0
77,"row13col6",0.0202765471536,0.0756935401659,0.119714356479,0.978656266154,"West",0.0,0.0
78,"row13col5",0.0192627197959,0.676255713705,0.309600212957,0.979723452846,"East",0.0,0.0
79,"row13col6",0.0182995838061,0.970418044264,0.0781037452865,0.980737280204,"North",0.0,0.0
80,"row12col6",0.0173846046158,0.796473261208,0.451680043802,0.981700416194,"West",0.0,0.0
81,"row12col5",0.016515374385,0.766356390711,0.200644227724,0.982615395384,"North",0.0,0.0
82,"row11col5",0.0156896056658,0.89378820467,0.430387051344,0.983484625615,"North",0.0,0.0
83,"row10col5",0.0149051253825,0.549842345283,0.227621619767,0.984310394334,"West",0.0,0.0
84,"row10col5",0.0141598691134,0.520258716593,0.23547250526,0.985094874618,"North",0.0,0.0
85,"row9col5",0.0134518756577,0.0623377637445,0.826575309181,0.985840130887,"West",0.0,0.0
86,"row9col5",0.0127792818748,0.684567771047,0.0728890270384,0.986548124342,"South",0.0,0.0
87,"row10col5",0.0121403177811,0.0597849887641,0.571134756811,0.987220718125,"West",0.0,0.0
88,"row10col5",0.011533301892,0.140042257278,0.119217225415,0.987859682219,"East",0.0,0.0
89,"row10col6",0.0109566367974,0.278254557348,0.0610312312911,0.988466698108,"East",0.0,0.0
90,"row10col6",0.0104088049575,0.301150420018,0.824223777561,0.989043363203,"South",0.0,0.0
91,"row11col6",0.00988836470966,0.534633431062,0.661642212883,0.989591195042,"East",0.0,0.0
92,"row11col6",0.00939394647418,0.315641681039,0.480614771546,0.99011163529,"South",0.0,0.0
93,"row12col6",0.00892424915047,0.111317753249,0.441923793786,0.990606053526,"East",0.0,0.0
94,"row12col6",0.00847803669294,0.428631673114,0.930640822389,0.99107575085,"East",0.0,0.0
95,"row12col6",0.0080541348583,0.475707799466,0.142757665869,0.991521963307,"North",0.0,0.0
96,"row11col6",0.00765142811538,0.669985060892,0.812799170082,0.991945865142,"East",0.0,0.0
97,"row11col6",0.00726885670961,0.309624189995,0.692097503669,0.992348571885,"West",0.0,0.0
98,"row11col5",0.00690541387413,0.402476015622,0.92243742566,0.99273114329,"North",0.0,0.0
99,"row10col5",0.00656014318043,0.595745806671,0.829252984006,0.993094586126,"North",0.0,0.0
100,"row9col5",0.0062321360214,0.125766690127,0.470383400413,0.99343985682,"West",0.0,0.0
101,"row9col5",0.00592052922033,0.0250877186228,0.688191640988,0.993767863979,"East",0.0,0.0
102,"row1col22",0.95,0.104663682086,-1.0,-1,"East",0.0,0.0
103,"row1col22",0.9025,0.7922288194,-1.0,-1,"East",0.0,0.0
104,"row1col22",0.857375,0.619627853533,-1.0,-1,"West",0.0,0.0
105,"row1col21",0.81450625,0.61556789076,-1.0,-1,"East",0.0,0.0
106,"row1col22",0.7737809375,0.467339206079,-1.0,-1,"East",0.0,0.0
107,"row1col22",0.735091890625,0.469332267458,-1.0,-1,"East",0.0,0.0
108,"row1col22",0.698337296094,0.576151786839,-1.0,-1,"East",0.0,0.0
109,"row1col22",0.663420431289,0.884493073699,0.44123692911,0.301662703906,"West",0.0,0.0
110,"row1col21",0.630249409725,0.147944991937,0.44123692911,0.301662703906,"West",0.0,0.0
111,"row1col20",0.598736939238,0.160716304236,0.44123692911,0.301662703906,"East",0.0,0.0
112,"row1col21",0.568800092276,0.435828099097,0.44123692911,0.301662703906,"West",0.0,0.0
113,"row1col20",0.540360087663,0.122107270414,0.44123692911,0.301662703906,"East",0.0,0.0
114,"row1col21",0.51334208328,0.641066803199,0.865374942813,0.459639912337,"South",0.0,0.0
115,"row2col21",0.487674979116,0.928586660286,0.837900548039,0.48665791672,"West",0.0,0.0
116,"row2col20",0.46329123016,0.27799110588,0.837900548039,0.48665791672,"West",0.0,0.0
117,"row2col19",0.440126668652,0.842273172182,0.832397635369,0.53670876984,"South",0.0,0.0
118,"row3col19",0.418120335219,0.596531230375,0.220140403713,0.559873331348,"North",0.0,0.0
119,"row2col19",0.397214318458,0.417722810573,0.220140403713,0.559873331348,"East",0.0,0.0
120,"row2col20",0.377353602535,0.0720354162717,0.220140403713,0.559873331348,"East",0.0,0.0
121,"row2col21",0.358485922409,0.566318788558,0.681765945635,0.622646397465,"East",0.0,0.0
122,"row2col22",0.340561626288,0.663980759327,0.608970774721,0.641514077591,"North",0.0,0.0
123,"row1col22",0.323533544974,0.976974364988,0.36631242403,0.659438373712,"East",0.0,0.0
124,"row1col22",0.307356867725,0.414338984763,0.666614371184,0.676466455026,"West",0.0,0.0
125,"row1col21",0.291989024339,0.274023918288,0.666614371184,0.676466455026,"East",0.0,0.0
126,"row1col22",0.277389573122,0.999355380884,0.119681739509,0.708010975661,"West",0.0,0.0
127,"row1col21",0.263520094466,0.172463575585,0.119681739509,0.708010975661,"East",0.0,0.0
128,"row1col22",0.250344089742,0.758842819989,0.574734517901,0.736479905534,"East",0.0,0.0
129,"row1col22",0.237826885255,0.539198329176,0.12592714083,0.749655910258,"West",0.0,0.0
130,"row1col21",0.225935540993,0.98615678964,0.209406677445,0.762173114745,"South",0.0,0.0
131,"row2col21",0.214638763943,0.208306957495,0.209406677445,0.762173114745,"West",0.0,0.0
