"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row11col4",0.95,0.0295329806663,-1.0,-1,"East",0.0,0.0
3,"row11col5",0.9025,0.306072103954,-1.0,-1,"West",0.0,0.0
4,"row11col4",0.857375,0.868220762787,-1.0,-1,"East",0.0,0.0
5,"row11col5",0.81450625,0.409940992243,-1.0,-1,"East",0.0,0.0
6,"row11col6",0.7737809375,0.423329359286,-1.0,-1,"North",0.0,0.0
7,"row10col6",0.735091890625,0.488259727036,-1.0,-1,"South",0.0,0.0
8,"row11col6",0.698337296094,0.07229956565,-1.0,-1,"North",0.0,0.0
9,"row10col6",0.663420431289,0.78629744165,0.292659191464,0.301662703906,"South",0.0,0.0
10,"row11col6",0.630249409725,0.540696190331,0.292659191464,0.301662703906,"North",0.0,0.0
11,"row10col6",0.598736939238,0.832249865152,0.876889587589,0.369750590275,"East",0.0,0.0
12,"row10col6",0.568800092276,0.773566198574,0.366322034519,0.401263060762,"North",0.0,0.0
13,"row9col6",0.540360087663,0.936171082811,0.127433186365,0.431199907724,"North",0.0,0.0
14,"row8col6",0.51334208328,0.419860570424,0.127433186365,0.431199907724,"North",0.0,0.0
15,"row7col6",0.487674979116,0.112787786334,0.127433186365,0.431199907724,"North",0.0,0.0
16,"row6col6",0.46329123016,0.188506776149,0.127433186365,0.431199907724,"North",0.0,0.0
17,"row5col6",0.440126668652,0.812457186049,0.731751555923,0.53670876984,"West",0.0,0.0
18,"row5col5",0.418120335219,0.379039795248,0.731751555923,0.53670876984,"West",0.0,0.0
19,"row5col5",0.397214318458,0.282064710659,0.731751555923,0.53670876984,"East",0.0,0.0
20,"row5col6",0.377353602535,0.00455473514222,0.731751555923,0.53670876984,"West",0.0,0.0
21,"row5col5",0.358485922409,0.687151691244,0.172035010535,0.622646397465,"West",0.0,0.0
22,"row5col5",0.340561626288,0.886342127505,0.137548429764,0.641514077591,"North",0.0,0.0
23,"row4col5",0.323533544974,0.0862789397996,0.137548429764,0.641514077591,"South",0.0,0.0
24,"row5col5",0.307356867725,0.261014408481,0.137548429764,0.641514077591,"East",0.0,0.0
25,"row5col6",0.291989024339,0.948365536876,0.771270012947,0.692643132275,"North",0.0,0.0
26,"row5col6",0.277389573122,0.191808084371,0.771270012947,0.692643132275,"East",0.0,0.0
27,"row5col7",0.263520094466,0.697840284358,0.644722963132,0.722610426878,"East",0.0,0.0
28,"row5col8",0.250344089742,0.500368780035,0.482344463138,0.736479905534,"South",0.0,0.0
29,"row6col8",0.237826885255,0.774846025276,0.741831630293,0.749655910258,"South",0.0,0.0
30,"row6col8",0.225935540993,0.137817085089,0.741831630293,0.749655910258,"North",0.0,0.0
31,"row5col8",0.214638763943,0.429997099316,0.418226337492,0.774064459007,"East",0.0,0.0
32,"row5col9",0.203906825746,0.948693656089,0.879019887126,0.785361236057,"South",0.0,0.0
33,"row6col9",0.193711484459,0.55882803108,0.972693720124,0.796093174254,"East",0.0,0.0
34,"row6col10",0.184025910236,0.644972309973,0.929863270971,0.806288515541,"North",0.0,0.0
35,"row5col10",0.174824614724,0.874543057585,0.477122956385,0.815974089764,"North",0.0,0.0
36,"row5col10",0.166083383988,0.140861588325,0.477122956385,0.815974089764,"West",0.0,0.0
37,"row5col9",0.157779214788,0.823112633542,0.530912706626,0.833916616012,"West",0.0,0.0
38,"row5col8",0.149890254049,0.386397182032,0.9915877489,0.842220785212,"West",0.0,0.0
39,"row5col7",0.142395741346,0.595342899864,0.084875590653,0.850109745951,"South",0.0,0.0
40,"row6col7",0.135275954279,0.0196617939082,0.084875590653,0.850109745951,"South",0.0,0.0
41,"row6col7",0.128512156565,0.602557526401,0.270053202303,0.864724045721,"East",0.0,0.0
42,"row6col8",0.122086548737,0.0119154987881,0.270053202303,0.864724045721,"South",0.0,0.0
43,"row6col8",0.1159822213,0.25741067581,0.506908447354,0.877913451263,"North",0.0,0.0
44,"row5col8",0.110183110235,0.270959637301,0.0304186946231,0.8840177787,"North",0.0,0.0
45,"row5col8",0.104673954723,0.640387151979,0.883078555821,0.889816889765,"East",0.0,0.0
46,"row5col9",0.0994402569871,0.37042696691,0.536972261965,0.895326045277,"South",0.0,0.0
47,"row6col9",0.0944682441377,0.883613436923,0.957673548853,0.900559743013,"West",0.0,0.0
48,"row6col8",0.0897448319309,0.140873093104,0.282982312276,0.905531755862,"West",0.0,0.0
49,"row6col7",0.0852575903343,0.997791052211,0.98041381258,0.910255168069,"South",0.0,0.0
50,"row6col7",0.0809947108176,0.552213418797,0.160207516043,0.914742409666,"South",0.0,0.0
51,"row6col7",0.0769449752767,0.847348119826,0.175494665359,0.919005289182,"West",0.0,0.0
52,"row6col6",0.0730977265129,0.346495924473,0.261591046247,0.923055024723,"East",0.0,0.0
53,"row6col7",0.0694428401872,0.3875047532,0.818034129125,0.926902273487,"East",0.0,0.0
54,"row6col8",0.0659706981779,0.341063779076,0.776376443096,0.930557159813,"West",0.0,0.0
55,"row6col7",0.062672163269,0.112796384332,0.208770031122,0.934029301822,"South",0.0,0.0
56,"row6col7",0.0595385551055,0.148441764343,0.22777284398,0.937327836731,"South",0.0,0.0
57,"row6col7",0.0565616273503,0.673034232663,0.0738478607281,0.940461444894,"West",0.0,0.0
58,"row6col6",0.0537335459827,0.157669843239,0.731578451012,0.94343837265,"West",0.0,0.0
59,"row6col5",0.0510468686836,0.017473761133,0.731578451012,0.94343837265,"East",0.0,0.0
60,"row6col6",0.0484945252494,0.0979178302694,0.449936051338,0.948953131316,"North",0.0,0.0
61,"row5col6",0.046069798987,0.885121835475,0.0997530863568,0.951505474751,"South",0.0,0.0
62,"row6col6",0.0437663090376,0.12944309576,0.393556183488,0.953930201013,"East",0.0,0.0
63,"row6col7",0.0415779935857,0.222429506677,0.388551880836,0.956233690962,"South",0.0,0.0
64,"row6col7",0.0394990939064,0.307380352831,0.495739016029,0.958422006414,"West",0.0,0.0
65,"row6col6",0.0375241392111,0.238724956654,0.0554292218306,0.960500906094,"South",0.0,0.0
66,"row7col6",0.0356479322506,0.137487093184,0.800793582898,0.962475860789,"West",0.0,0.0
67,"row7col5",0.033865535638,0.997193176074,0.861108545,0.964352067749,"South",0.0,0.0
68,"row8col5",0.0321722588561,0.828085162729,0.0209076005983,0.966134464362,"West",0.0,0.0
69,"row8col4",0.0305636459133,0.219004479692,0.181645233965,0.967827741144,"North",0.0,0.0
70,"row8col4",0.0290354636177,0.96202196121,0.838423829821,0.969436354087,"North",0.0,0.0
71,"row8col4",0.0275836904368,0.640501143828,0.363957527958,0.970964536382,"East",0.0,0.0
72,"row8col5",0.0262045059149,0.253850133681,0.64512743773,0.972416309563,"South",0.0,0.0
73,"row9col5",0.0248942806192,0.611480268997,0.266613073819,0.973795494085,"West",0.0,0.0
74,"row9col5",0.0236495665882,0.934351070506,0.798307277957,0.975105719381,"South",0.0,0.0
75,"row10col5",0.0224670882588,0.431816144685,0.489403017686,0.976350433412,"South",0.0,0.0
76,"row11col5",0.0213437338459,0.259689679059,0.578374622715,0.977532911741,"East",0.0,0.0
77,"row11col6",0.0202765471536,0.611080084905,0.348746332927,0.978656266154,"East",0.0,0.0
78,"row11col6",0.0192627197959,0.109739774538,0.783944181356,0.979723452846,"East",0.0,0.0
79,"row11col6",0.0182995838061,0.941043692126,0.780903068141,0.980737280204,"West",0.0,0.0
