"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row19col16",0.95,0.249224475932,-1.0,-1,"North",0.0,0.0
3,"row18col16",0.9025,0.383576091738,-1.0,-1,"West",0.0,0.0
4,"row18col15",0.857375,0.293868816804,-1.0,-1,"North",0.0,0.0
5,"row17col15",0.81450625,0.40109924827,-1.0,-1,"North",0.0,0.0
6,"row16col15",0.7737809375,0.612562032014,-1.0,-1,"North",0.0,0.0
7,"row15col15",0.735091890625,0.0439392047437,-1.0,-1,"East",0.0,0.0
8,"row15col16",0.698337296094,0.737320083023,0.603927607299,0.264908109375,"North",0.0,0.0
9,"row14col16",0.663420431289,0.215819481033,0.603927607299,0.264908109375,"East",0.0,0.0
10,"row14col17",0.630249409725,0.271827793918,0.603927607299,0.264908109375,"North",0.0,0.0
11,"row13col17",0.598736939238,0.819326280026,0.366108050664,0.369750590275,"West",0.0,0.0
12,"row13col17",0.568800092276,0.661982898845,0.0432167542261,0.401263060762,"South",0.0,0.0
13,"row14col17",0.540360087663,0.82333370792,0.590786068407,0.431199907724,"North",0.0,0.0
14,"row13col17",0.51334208328,0.770608815102,0.228180157333,0.459639912337,"South",0.0,0.0
15,"row14col17",0.487674979116,0.0504084283367,0.228180157333,0.459639912337,"North",0.0,0.0
16,"row13col17",0.46329123016,0.786729818857,0.695225348641,0.512325020884,"West",0.0,0.0
17,"row13col17",0.440126668652,0.705134218593,0.769346041055,0.53670876984,"North",0.0,0.0
18,"row12col17",0.418120335219,0.17973172123,0.769346041055,0.53670876984,"North",0.0,0.0
19,"row11col17",0.397214318458,0.588879285344,0.670254769846,0.581879664781,"East",0.0,0.0
20,"row11col18",0.377353602535,0.510408373225,0.394896763067,0.602785681542,"North",0.0,0.0
21,"row10col18",0.358485922409,0.915894647735,0.755107224404,0.622646397465,"North",0.0,0.0
22,"row9col18",0.340561626288,0.785728000681,0.695997331402,0.641514077591,"South",0.0,0.0
23,"row10col18",0.323533544974,0.77282531211,0.469096354187,0.659438373712,"East",0.0,0.0
24,"row10col18",0.307356867725,0.142362371825,0.469096354187,0.659438373712,"West",0.0,0.0
