"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row5col15",0.95,0.53149775761,-1.0,-1,"East",0.0,0.0
3,"row5col16",0.9025,0.132762786127,-1.0,-1,"West",0.0,0.0
4,"row5col15",0.857375,0.126458935281,-1.0,-1,"East",0.0,0.0
5,"row5col16",0.81450625,0.587626587555,-1.0,-1,"East",0.0,0.0
6,"row5col17",0.7737809375,0.566227531772,-1.0,-1,"East",0.0,0.0
7,"row5col18",0.735091890625,0.0566346167279,-1.0,-1,"East",0.0,0.0
8,"row5col18",0.698337296094,0.827652552112,0.314795976558,0.264908109375,"West",0.0,0.0
9,"row5col17",0.663420431289,0.801540111823,0.0678865874825,0.301662703906,"West",0.0,0.0
10,"row5col16",0.630249409725,0.551982179777,0.0678865874825,0.301662703906,"West",0.0,0.0
11,"row5col15",0.598736939238,0.943890152824,0.888598529294,0.369750590275,"East",0.0,0.0
12,"row5col16",0.568800092276,0.206745495829,0.888598529294,0.369750590275,"West",0.0,0.0
13,"row5col15",0.540360087663,0.170302324553,0.888598529294,0.369750590275,"East",0.0,0.0
14,"row5col16",0.51334208328,0.48360090235,0.888598529294,0.369750590275,"East",0.0,0.0
15,"row5col17",0.487674979116,0.133585178857,0.888598529294,0.369750590275,"East",0.0,0.0
16,"row5col18",0.46329123016,0.545497174836,0.141505324498,0.512325020884,"South",0.0,0.0
17,"row6col18",0.440126668652,0.616052961623,0.412936990531,0.53670876984,"West",0.0,0.0
18,"row6col17",0.418120335219,0.879970354389,0.645857124702,0.559873331348,"East",0.0,0.0
19,"row6col18",0.397214318458,0.165348114294,0.645857124702,0.559873331348,"West",0.0,0.0
20,"row6col17",0.377353602535,0.798029800642,0.0449053600227,0.602785681542,"North",0.0,0.0
21,"row5col17",0.358485922409,0.666068862897,0.119482902884,0.622646397465,"South",0.0,0.0
22,"row6col17",0.340561626288,0.654567708201,0.933422213829,0.641514077591,"West",0.0,0.0
23,"row6col16",0.323533544974,0.370242989676,0.611553217062,0.659438373712,"South",0.0,0.0
24,"row6col16",0.307356867725,0.970116851742,0.292527129858,0.676466455026,"South",0.0,0.0
25,"row6col16",0.291989024339,0.876587886271,0.636640508334,0.692643132275,"West",0.0,0.0
26,"row6col15",0.277389573122,0.156873958778,0.636640508334,0.692643132275,"South",0.0,0.0
27,"row6col15",0.263520094466,0.299523223176,0.247553012579,0.722610426878,"West",0.0,0.0
28,"row6col14",0.250344089742,0.122066284046,0.247553012579,0.722610426878,"South",0.0,0.0
29,"row6col14",0.237826885255,0.67891418451,0.864146285296,0.749655910258,"East",0.0,0.0
30,"row6col15",0.225935540993,0.59007533595,0.639006330157,0.762173114745,"West",0.0,0.0
31,"row6col14",0.214638763943,0.590491147824,0.163463122004,0.774064459007,"West",0.0,0.0
