"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row19col4",0.95,0.292965095547,-1.0,-1,"North",0.0,0.0
3,"row18col4",0.9025,0.0071175481126,-1.0,-1,"North",0.0,0.0
4,"row17col4",0.857375,0.278704089646,-1.0,-1,"East",0.0,0.0
5,"row17col4",0.81450625,0.290263450366,-1.0,-1,"East",0.0,0.0
6,"row17col4",0.7737809375,0.442202019767,-1.0,-1,"West",0.0,0.0
7,"row17col3",0.735091890625,0.172715629259,-1.0,-1,"West",0.0,0.0
8,"row17col2",0.698337296094,0.660147953948,-1.0,-1,"South",0.0,0.0
9,"row18col2",0.663420431289,0.137112193485,-1.0,-1,"North",0.0,0.0
10,"row17col2",0.630249409725,0.842633058757,0.224057068987,0.336579568711,"West",0.0,0.0
11,"row17col1",0.598736939238,0.929889044548,0.681639033729,0.369750590275,"North",0.0,0.0
12,"row17col1",0.568800092276,0.517808291611,0.681639033729,0.369750590275,"East",0.0,0.0
13,"row17col2",0.540360087663,0.145857674363,0.681639033729,0.369750590275,"South",0.0,0.0
14,"row18col2",0.51334208328,0.711808397403,0.767796329956,0.459639912337,"North",0.0,0.0
15,"row17col2",0.487674979116,0.805949583683,0.897738015253,0.48665791672,"South",0.0,0.0
16,"row18col2",0.46329123016,0.116021318377,0.897738015253,0.48665791672,"South",0.0,0.0
17,"row19col2",0.440126668652,0.686362563068,0.0920087993176,0.53670876984,"West",0.0,0.0
18,"row19col1",0.418120335219,0.802648458239,0.675956185464,0.559873331348,"West",0.0,0.0
19,"row19col1",0.397214318458,0.978319247329,0.532495411609,0.581879664781,"North",0.0,0.0
20,"row18col1",0.377353602535,0.943511178363,0.880127894258,0.602785681542,"East",0.0,0.0
21,"row18col2",0.358485922409,0.547605191093,0.109336712855,0.622646397465,"East",0.0,0.0
22,"row18col3",0.340561626288,0.112989018125,0.109336712855,0.622646397465,"South",0.0,0.0
23,"row19col3",0.323533544974,0.0908079066919,0.109336712855,0.622646397465,"North",0.0,0.0
24,"row18col3",0.307356867725,0.441621174898,0.364439830635,0.676466455026,"North",0.0,0.0
25,"row17col3",0.291989024339,0.17740207417,0.364439830635,0.676466455026,"West",0.0,0.0
26,"row17col2",0.277389573122,0.205184262778,0.364439830635,0.676466455026,"North",0.0,0.0
27,"row16col2",0.263520094466,0.933049661373,0.473647107748,0.722610426878,"East",0.0,0.0
28,"row16col2",0.250344089742,0.456423992352,0.235685060764,0.736479905534,"South",0.0,0.0
29,"row17col2",0.237826885255,0.61604484701,0.709440302109,0.749655910258,"North",0.0,0.0
30,"row16col2",0.225935540993,0.254009195838,0.609236885035,0.762173114745,"North",0.0,0.0
31,"row15col2",0.214638763943,0.581536349835,0.905036658864,0.774064459007,"West",0.0,0.0
32,"row15col1",0.203906825746,0.433612764983,0.749806370396,0.785361236057,"North",0.0,0.0
33,"row14col1",0.193711484459,0.981146785257,0.576367200019,0.796093174254,"North",0.0,0.0
34,"row14col1",0.184025910236,0.790589186105,0.377599989695,0.806288515541,"East",0.0,0.0
35,"row14col2",0.174824614724,0.70523889464,0.258919133958,0.815974089764,"West",0.0,0.0
36,"row14col1",0.166083383988,0.471023068596,0.746783884795,0.825175385276,"North",0.0,0.0
37,"row14col1",0.157779214788,0.411805339033,0.217323193484,0.833916616012,"West",0.0,0.0
