"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row1col15",0.95,0.811180175794,-1.0,-1,"South",1.0,0.95
3,"row5col11",0.95,0.496111020495,-1.0,-1,"East",0.0,0.0
4,"row5col12",0.9025,0.437368163435,-1.0,-1,"East",0.0,0.0
5,"row5col13",0.857375,0.0217534445759,-1.0,-1,"North",0.0,0.0
6,"row4col13",0.81450625,0.371801042186,-1.0,-1,"North",0.0,0.0
7,"row3col13",0.7737809375,0.341947802797,-1.0,-1,"East",0.0,0.0
8,"row3col14",0.735091890625,0.423774128838,-1.0,-1,"East",0.0,0.0
9,"row3col15",0.698337296094,0.165130357138,-1.0,-1,"North",1.0,0.698337296094
10,"row12col5",0.95,0.935163273541,-1.0,-1,"East",0.0,0.0
11,"row12col6",0.9025,0.8187574607,-1.0,-1,"North",0.0,0.0
12,"row11col6",0.857375,0.448361281372,-1.0,-1,"North",0.0,0.0
13,"row10col6",0.81450625,0.67082989937,-1.0,-1,"North",0.0,0.0
14,"row9col6",0.7737809375,0.16990004706,-1.0,-1,"North",0.0,0.0
15,"row8col6",0.735091890625,0.417016152244,-1.0,-1,"North",0.0,0.0
16,"row7col6",0.698337296094,0.23316805273,-1.0,-1,"North",0.0,0.0
17,"row6col6",0.663420431289,0.312905895481,-1.0,-1,"North",0.0,0.0
18,"row5col6",0.630249409725,0.835788266893,0.379629974512,0.336579568711,"North",0.0,0.0
19,"row5col6",0.598736939238,0.835316686042,0.432574165733,0.369750590275,"East",0.0,0.0
20,"row5col7",0.568800092276,0.0561507203456,0.432574165733,0.369750590275,"East",0.0,0.0
21,"row5col8",0.540360087663,0.780847425908,0.917438910915,0.431199907724,"East",0.0,0.0
22,"row5col9",0.51334208328,0.78299562378,0.679477442734,0.459639912337,"North",0.0,0.0
23,"row4col9",0.487674979116,0.923860322865,0.402159065146,0.48665791672,"East",0.0,0.0
24,"row4col9",0.46329123016,0.785538104016,0.20448202991,0.512325020884,"South",0.0,0.0
25,"row5col9",0.440126668652,0.29316656784,0.20448202991,0.512325020884,"East",0.0,0.0
26,"row5col10",0.418120335219,0.868379018737,0.283171998626,0.559873331348,"North",0.0,0.0
27,"row5col10",0.397214318458,0.407684419455,0.283171998626,0.559873331348,"East",0.0,0.0
28,"row5col11",0.377353602535,0.481876333406,0.531320322491,0.602785681542,"South",0.0,0.0
29,"row6col11",0.358485922409,0.685215627842,0.52986449143,0.622646397465,"West",0.0,0.0
30,"row6col10",0.340561626288,0.00256433277261,0.52986449143,0.622646397465,"North",0.0,0.0
31,"row5col10",0.323533544974,0.741183844528,0.961590912984,0.659438373712,"North",0.0,0.0
32,"row5col10",0.307356867725,0.371448693486,0.408835797089,0.676466455026,"North",0.0,0.0
33,"row5col10",0.291989024339,0.142352215978,0.408835797089,0.676466455026,"East",0.0,0.0
34,"row5col11",0.277389573122,0.575732627009,0.884116416092,0.708010975661,"North",0.0,0.0
35,"row5col11",0.263520094466,0.352079778341,0.202277993245,0.722610426878,"West",0.0,0.0
36,"row5col10",0.250344089742,0.490286113866,0.543432103749,0.736479905534,"North",0.0,0.0
37,"row5col10",0.237826885255,0.135382766074,0.543432103749,0.736479905534,"East",0.0,0.0
38,"row5col11",0.225935540993,0.318414848239,0.960413695532,0.762173114745,"North",0.0,0.0
39,"row5col11",0.214638763943,0.329656403418,0.87249947415,0.774064459007,"West",0.0,0.0
40,"row5col10",0.203906825746,0.626804758322,0.279168764354,0.785361236057,"East",0.0,0.0
41,"row5col11",0.193711484459,0.245007809771,0.513893378371,0.796093174254,"East",0.0,0.0
42,"row5col12",0.184025910236,0.990015365794,0.487666629282,0.806288515541,"North",0.0,0.0
43,"row5col12",0.174824614724,0.302597095081,0.187883656772,0.815974089764,"West",0.0,0.0
44,"row5col11",0.166083383988,0.817205778191,0.826058744473,0.825175385276,"East",0.0,0.0
45,"row5col12",0.157779214788,0.21790595027,0.779635500564,0.833916616012,"West",0.0,0.0
46,"row5col11",0.149890254049,0.170630947721,0.542545497742,0.842220785212,"East",0.0,0.0
47,"row5col12",0.142395741346,0.289517040715,0.349009245751,0.850109745951,"South",0.0,0.0
48,"row6col12",0.135275954279,0.0450095966878,0.349009245751,0.850109745951,"North",0.0,0.0
49,"row5col12",0.128512156565,0.43835564937,0.783077361905,0.864724045721,"East",0.0,0.0
50,"row5col13",0.122086548737,0.405251043497,0.0719515437798,0.871487843435,"West",0.0,0.0
51,"row5col12",0.1159822213,0.877550978566,0.821649173023,0.877913451263,"North",0.0,0.0
52,"row5col12",0.110183110235,0.507462217621,0.831628063822,0.8840177787,"East",0.0,0.0
53,"row5col13",0.104673954723,0.268747901443,0.0188846997068,0.889816889765,"West",0.0,0.0
54,"row5col12",0.0994402569871,0.789301259582,0.395720772715,0.895326045277,"East",0.0,0.0
55,"row5col13",0.0944682441377,0.487368076502,0.453808110292,0.900559743013,"North",0.0,0.0
