"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row18col9",0.95,0.0400866797142,-1.0,-1,"East",0.0,0.0
3,"row18col10",0.9025,0.301326834606,-1.0,-1,"East",0.0,0.0
4,"row18col11",0.857375,0.0073222812562,-1.0,-1,"East",0.0,0.0
5,"row18col11",0.81450625,0.202550695264,-1.0,-1,"East",0.0,0.0
6,"row18col11",0.7737809375,0.361004866468,-1.0,-1,"East",0.0,0.0
7,"row18col11",0.735091890625,0.310562449481,-1.0,-1,"West",0.0,0.0
8,"row18col10",0.698337296094,0.812472946195,0.699087507119,0.264908109375,"West",0.0,0.0
9,"row18col9",0.663420431289,0.994088893839,0.854088363361,0.301662703906,"East",0.0,0.0
10,"row18col10",0.630249409725,0.00668027075851,0.854088363361,0.301662703906,"West",0.0,0.0
11,"row18col9",0.598736939238,0.168215781513,0.854088363361,0.301662703906,"East",0.0,0.0
12,"row18col10",0.568800092276,0.57224494965,0.854088363361,0.301662703906,"West",0.0,0.0
13,"row18col9",0.540360087663,0.0451835896481,0.854088363361,0.301662703906,"East",0.0,0.0
14,"row18col10",0.51334208328,0.660384912781,0.12496763123,0.459639912337,"North",0.0,0.0
15,"row17col10",0.487674979116,0.213342510831,0.12496763123,0.459639912337,"East",0.0,0.0
16,"row17col11",0.46329123016,0.475503582661,0.12496763123,0.459639912337,"East",0.0,0.0
17,"row17col11",0.440126668652,0.653698600531,0.125555035587,0.53670876984,"North",0.0,0.0
18,"row17col11",0.418120335219,0.249654558992,0.125555035587,0.53670876984,"East",0.0,0.0
19,"row17col11",0.397214318458,0.754755674644,0.986193756088,0.581879664781,"South",0.0,0.0
20,"row18col11",0.377353602535,0.182403259401,0.986193756088,0.581879664781,"East",0.0,0.0
21,"row18col11",0.358485922409,0.835677831559,0.884784443522,0.622646397465,"East",0.0,0.0
22,"row18col11",0.340561626288,0.49108017619,0.53862343504,0.641514077591,"West",0.0,0.0
23,"row18col10",0.323533544974,0.862066445608,0.0780715185626,0.659438373712,"East",0.0,0.0
24,"row18col11",0.307356867725,0.0787319937448,0.0780715185626,0.659438373712,"East",0.0,0.0
25,"row18col11",0.291989024339,0.0945191176591,0.0780715185626,0.659438373712,"East",0.0,0.0
26,"row18col11",0.277389573122,0.947702108187,0.409577665026,0.708010975661,"East",0.0,0.0
27,"row18col11",0.263520094466,0.209522422407,0.409577665026,0.708010975661,"East",0.0,0.0
28,"row18col11",0.250344089742,0.257052499453,0.409577665026,0.708010975661,"East",0.0,0.0
29,"row18col11",0.237826885255,0.467737153627,0.607794440692,0.749655910258,"West",0.0,0.0
30,"row18col10",0.225935540993,0.137689632699,0.607794440692,0.749655910258,"East",0.0,0.0
31,"row18col11",0.214638763943,0.29990694646,0.612296413367,0.774064459007,"North",0.0,0.0
32,"row17col11",0.203906825746,0.589884111268,0.575681321069,0.785361236057,"East",0.0,0.0
33,"row17col11",0.193711484459,0.705191865473,0.937062393816,0.796093174254,"West",0.0,0.0
34,"row17col10",0.184025910236,0.331171522497,0.592503609067,0.806288515541,"North",0.0,0.0
35,"row17col10",0.174824614724,0.547273045415,0.472364828625,0.815974089764,"West",0.0,0.0
36,"row17col9",0.166083383988,0.957715954608,0.139330437901,0.825175385276,"West",0.0,0.0
37,"row17col8",0.157779214788,0.115964906779,0.139330437901,0.825175385276,"East",0.0,0.0
38,"row17col9",0.149890254049,0.49058482732,0.774464291052,0.842220785212,"East",0.0,0.0
39,"row17col10",0.142395741346,0.0415124487391,0.774464291052,0.842220785212,"East",0.0,0.0
40,"row17col11",0.135275954279,0.104642715013,0.774464291052,0.842220785212,"East",0.0,0.0
41,"row17col11",0.128512156565,0.397153795015,0.235507259631,0.864724045721,"North",0.0,0.0
42,"row17col11",0.122086548737,0.428873192761,0.462599778426,0.871487843435,"West",0.0,0.0
43,"row17col10",0.1159822213,0.775735853722,0.198927234186,0.877913451263,"North",0.0,0.0
44,"row17col10",0.110183110235,0.670006367859,0.802994394639,0.8840177787,"East",0.0,0.0
45,"row17col11",0.104673954723,0.481816133515,0.338502526805,0.889816889765,"West",0.0,0.0
46,"row17col10",0.0994402569871,0.315819342171,0.185168915259,0.895326045277,"South",0.0,0.0
47,"row18col10",0.0944682441377,0.0109854009464,0.185168915259,0.895326045277,"East",0.0,0.0
48,"row18col11",0.0897448319309,0.0122692894058,0.185168915259,0.895326045277,"East",0.0,0.0
49,"row18col11",0.0852575903343,0.853265995536,0.0677552065718,0.910255168069,"South",0.0,0.0
50,"row19col11",0.0809947108176,0.606536867787,0.282354505624,0.914742409666,"West",0.0,0.0
51,"row19col10",0.0769449752767,0.254774903302,0.490712078541,0.919005289182,"South",0.0,0.0
52,"row19col10",0.0730977265129,0.881555024517,0.516746546763,0.923055024723,"West",0.0,0.0
53,"row19col9",0.0694428401872,0.242280300926,0.144523572859,0.926902273487,"East",0.0,0.0
54,"row19col10",0.0659706981779,0.848811967637,0.823203832474,0.930557159813,"West",0.0,0.0
55,"row19col9",0.062672163269,0.0392679404252,0.823203832474,0.930557159813,"East",0.0,0.0
56,"row19col10",0.0595385551055,0.981784587555,0.743458821696,0.937327836731,"South",0.0,0.0
57,"row19col10",0.0565616273503,0.184727014364,0.272576793007,0.940461444894,"West",0.0,0.0
58,"row19col9",0.0537335459827,0.450963022387,0.10879283821,0.94343837265,"East",0.0,0.0
59,"row19col10",0.0510468686836,0.37440901599,0.495006414224,0.946266454017,"North",0.0,0.0
60,"row18col10",0.0484945252494,0.935750072991,0.787263782738,0.948953131316,"West",0.0,0.0
61,"row18col9",0.046069798987,0.425540005377,0.00932666225989,0.951505474751,"West",0.0,0.0
62,"row18col8",0.0437663090376,0.370767651626,0.551177965841,0.953930201013,"South",0.0,0.0
63,"row19col8",0.0415779935857,0.795706132824,0.81401896916,0.956233690962,"West",0.0,0.0
64,"row19col7",0.0394990939064,0.834075275491,0.163099093137,0.958422006414,"East",0.0,0.0
65,"row19col8",0.0375241392111,0.209169915289,0.670751779216,0.960500906094,"North",0.0,0.0
66,"row18col8",0.0356479322506,0.532458700798,0.555187650383,0.962475860789,"North",0.0,0.0
67,"row17col8",0.033865535638,0.22360943528,0.913960924489,0.964352067749,"East",0.0,0.0
68,"row17col9",0.0321722588561,0.727336008082,0.0585567732335,0.966134464362,"South",0.0,0.0
69,"row18col9",0.0305636459133,0.414384132216,0.123941932953,0.967827741144,"South",0.0,0.0
70,"row19col9",0.0290354636177,0.154266443972,0.212026985923,0.969436354087,"South",0.0,0.0
71,"row19col9",0.0275836904368,0.568096839415,0.796536434054,0.970964536382,"East",0.0,0.0
72,"row19col10",0.0262045059149,0.353365563139,0.387093066908,0.972416309563,"North",0.0,0.0
73,"row18col10",0.0248942806192,0.704082932816,0.549974668469,0.973795494085,"South",0.0,0.0
74,"row19col10",0.0236495665882,0.844988604284,0.813727868755,0.975105719381,"South",0.0,0.0
75,"row19col10",0.0224670882588,0.430191156706,0.00374132759097,0.976350433412,"North",0.0,0.0
76,"row18col10",0.0213437338459,0.0662783114017,0.760115976465,0.977532911741,"West",0.0,0.0
77,"row18col9",0.0202765471536,0.807636373659,0.899480859778,0.978656266154,"East",0.0,0.0
78,"row18col10",0.0192627197959,0.940580375954,0.458476530138,0.979723452846,"West",0.0,0.0
79,"row18col9",0.0182995838061,0.433371296109,0.929762541992,0.980737280204,"North",0.0,0.0
80,"row17col9",0.0173846046158,0.22075974691,0.52479311279,0.981700416194,"North",0.0,0.0
81,"row17col9",0.016515374385,0.226580541746,0.299568521619,0.982615395384,"North",0.0,0.0
82,"row17col9",0.0156896056658,0.0244687120252,0.69615524284,0.983484625615,"East",0.0,0.0
83,"row17col10",0.0149051253825,0.764941669154,0.815789015091,0.984310394334,"South",0.0,0.0
84,"row18col10",0.0141598691134,0.584830983273,0.0084949708201,0.985094874618,"South",0.0,0.0
85,"row19col10",0.0134518756577,0.812014347983,0.944140747199,0.985840130887,"East",0.0,0.0
86,"row19col11",0.0127792818748,0.306398589501,0.234280284391,0.986548124342,"South",0.0,0.0
87,"row19col11",0.0121403177811,0.0990985248114,0.284002370453,0.987220718125,"North",0.0,0.0
88,"row18col11",0.011533301892,0.349033269644,0.69850955498,0.987859682219,"South",0.0,0.0
89,"row19col11",0.0109566367974,0.0970439789243,0.439992127693,0.988466698108,"West",0.0,0.0
90,"row19col10",0.0104088049575,0.847314698807,0.74146946002,0.989043363203,"West",0.0,0.0
91,"row19col9",0.00988836470966,0.850067919674,0.333842461495,0.989591195042,"South",0.0,0.0
92,"row19col9",0.00939394647418,0.304865412105,0.966139001661,0.99011163529,"West",0.0,0.0
93,"row19col8",0.00892424915047,0.154335543705,0.782601832225,0.990606053526,"East",0.0,0.0
94,"row19col9",0.00847803669294,0.392999745335,0.639043257528,0.99107575085,"South",0.0,0.0
95,"row19col9",0.0080541348583,0.99556557549,0.947628950039,0.991521963307,"North",0.0,0.0
96,"row18col9",0.00765142811538,0.806459104597,0.961836152826,0.991945865142,"North",0.0,0.0
97,"row17col9",0.00726885670961,0.548631366014,0.99583006583,0.992348571885,"North",0.0,0.0
98,"row17col9",0.00690541387413,0.378169817924,0.481241210229,0.99273114329,"South",0.0,0.0
99,"row18col9",0.00656014318043,0.675508380195,0.0956882525564,0.993094586126,"West",0.0,0.0
100,"row18col8",0.0062321360214,0.666298710582,0.426800361386,0.99343985682,"East",0.0,0.0
101,"row18col9",0.00592052922033,0.970092762318,0.573120571791,0.993767863979,"North",0.0,0.0
102,"row16col15",0.95,0.512028339738,-1.0,-1,"South",0.0,0.0
103,"row17col15",0.9025,0.435014012476,-1.0,-1,"North",0.0,0.0
104,"row16col15",0.857375,0.691985294846,-1.0,-1,"South",0.0,0.0
105,"row17col15",0.81450625,0.848123521506,-1.0,-1,"North",0.0,0.0
106,"row16col15",0.7737809375,0.0726613638958,-1.0,-1,"South",0.0,0.0
107,"row17col15",0.735091890625,0.637663544718,-1.0,-1,"South",0.0,0.0
108,"row18col15",0.698337296094,0.158997113655,-1.0,-1,"South",0.0,0.0
109,"row19col15",0.663420431289,0.47054926471,-1.0,-1,"North",0.0,0.0
110,"row18col15",0.630249409725,0.853639968961,0.272505491199,0.336579568711,"South",0.0,0.0
111,"row19col15",0.598736939238,0.24809637821,0.272505491199,0.336579568711,"South",0.0,0.0
112,"row19col15",0.568800092276,0.453098402518,0.272505491199,0.336579568711,"South",0.0,0.0
113,"row19col15",0.540360087663,0.474070029587,0.272505491199,0.336579568711,"North",0.0,0.0
114,"row18col15",0.51334208328,0.0339804305768,0.272505491199,0.336579568711,"South",0.0,0.0
115,"row19col15",0.487674979116,0.614181313669,0.031590054163,0.48665791672,"West",0.0,0.0
116,"row19col14",0.46329123016,0.730157756628,0.332950640019,0.512325020884,"West",0.0,0.0
117,"row19col13",0.440126668652,0.164763295789,0.332950640019,0.512325020884,"West",0.0,0.0
118,"row19col13",0.418120335219,0.34482869878,0.332950640019,0.512325020884,"West",0.0,0.0
119,"row19col13",0.397214318458,0.784913460971,0.906980572857,0.581879664781,"East",0.0,0.0
120,"row19col14",0.377353602535,0.749507112536,0.196330705094,0.602785681542,"East",0.0,0.0
121,"row19col15",0.358485922409,0.900978046345,0.872520244136,0.622646397465,"North",0.0,0.0
122,"row18col15",0.340561626288,0.837222011479,0.892191638804,0.641514077591,"South",0.0,0.0
123,"row19col15",0.323533544974,0.482177659321,0.619255008266,0.659438373712,"South",0.0,0.0
124,"row19col15",0.307356867725,0.537417378914,0.0445177134415,0.676466455026,"East",0.0,0.0
125,"row19col16",0.291989024339,0.0196691754178,0.0445177134415,0.676466455026,"South",0.0,0.0
126,"row19col16",0.277389573122,0.211563813467,0.0445177134415,0.676466455026,"South",0.0,0.0
127,"row19col16",0.263520094466,0.632380256421,0.00967999222557,0.722610426878,"North",0.0,0.0
128,"row18col16",0.250344089742,0.0293522867143,0.00967999222557,0.722610426878,"East",0.0,0.0
129,"row18col17",0.237826885255,0.39860052916,0.270563023388,0.749655910258,"South",0.0,0.0
130,"row18col17",0.225935540993,0.554463779257,0.826603609442,0.762173114745,"East",0.0,0.0
131,"row18col18",0.214638763943,0.337797239491,0.346559859569,0.774064459007,"North",0.0,0.0
132,"row17col18",0.203906825746,0.151510154858,0.346559859569,0.774064459007,"South",0.0,0.0
133,"row18col18",0.193711484459,0.947040576759,0.292454723173,0.796093174254,"East",0.0,0.0
134,"row18col19",0.184025910236,0.0530903654139,0.292454723173,0.796093174254,"East",0.0,0.0
135,"row18col20",0.174824614724,0.854286782829,0.94094942946,0.815974089764,"West",0.0,0.0
136,"row18col19",0.166083383988,0.927805116872,0.554810845046,0.825175385276,"East",0.0,0.0
137,"row18col20",0.157779214788,0.552895224422,0.240052797716,0.833916616012,"West",0.0,0.0
138,"row18col19",0.149890254049,0.856167428796,0.949382314699,0.842220785212,"South",0.0,0.0
139,"row19col19",0.142395741346,0.327636101284,0.863569849183,0.850109745951,"East",0.0,0.0
140,"row19col20",0.135275954279,0.177224465546,0.9923839402,0.857604258654,"South",0.0,0.0
141,"row19col20",0.128512156565,0.121490777672,0.9923839402,0.857604258654,"North",0.0,0.0
142,"row18col20",0.122086548737,0.543284498861,0.472347812607,0.871487843435,"North",0.0,0.0
143,"row17col20",0.1159822213,0.468283259098,0.25141470415,0.877913451263,"North",0.0,0.0
144,"row17col20",0.110183110235,0.196025487335,0.689626002958,0.8840177787,"East",0.0,0.0
145,"row17col21",0.104673954723,0.113508391317,0.803833924168,0.889816889765,"East",0.0,0.0
146,"row17col22",0.0994402569871,0.348566155007,0.804032404767,0.895326045277,"East",0.0,0.0
147,"row17col22",0.0944682441377,0.109099236775,0.981098459216,0.900559743013,"South",0.0,0.0
148,"row18col22",0.0897448319309,0.523350896793,0.199074931333,0.905531755862,"East",0.0,0.0
149,"row18col22",0.0852575903343,0.229040265271,0.563291433763,0.910255168069,"West",0.0,0.0
150,"row18col21",0.0809947108176,0.582606443921,0.215870857148,0.914742409666,"West",0.0,0.0
151,"row18col20",0.0769449752767,0.884332707182,0.642610731995,0.919005289182,"West",0.0,0.0
152,"row18col19",0.0730977265129,0.464278008471,0.991540885461,0.923055024723,"East",0.0,0.0
153,"row18col20",0.0694428401872,0.685060408749,0.239430459978,0.926902273487,"West",0.0,0.0
154,"row18col19",0.0659706981779,0.82485544591,0.0638440262812,0.930557159813,"South",0.0,0.0
155,"row19col19",0.062672163269,0.772086461087,0.63765491922,0.934029301822,"North",0.0,0.0
156,"row18col19",0.0595385551055,0.453792853991,0.206383608087,0.937327836731,"South",0.0,0.0
157,"row19col19",0.0565616273503,0.451269091964,0.189098544537,0.940461444894,"East",0.0,0.0
158,"row19col20",0.0537335459827,0.593028869689,0.00642768206876,0.94343837265,"East",0.0,0.0
159,"row19col21",0.0510468686836,0.247352859846,0.678953539303,0.946266454017,"South",0.0,0.0
160,"row19col21",0.0484945252494,0.312167800459,0.207355734189,0.948953131316,"South",0.0,0.0
161,"row19col21",0.046069798987,0.682348195295,0.575810995398,0.951505474751,"North",0.0,0.0
162,"row18col21",0.0437663090376,0.18872260924,0.398493764905,0.953930201013,"East",0.0,0.0
163,"row18col22",0.0415779935857,0.42715107673,0.387911781791,0.956233690962,"South",0.0,0.0
164,"row19col22",0.0394990939064,0.18043958491,0.545096757915,0.958422006414,"East",0.0,0.0
165,"row19col22",0.0375241392111,0.108378770795,0.341292041877,0.960500906094,"North",0.0,0.0
166,"row18col22",0.0356479322506,0.405183530903,0.392047721899,0.962475860789,"West",0.0,0.0
167,"row18col21",0.033865535638,0.270917648179,0.806380059068,0.964352067749,"North",0.0,0.0
168,"row17col21",0.0321722588561,0.29370639181,0.504100718483,0.966134464362,"East",0.0,0.0
169,"row17col22",0.0305636459133,0.677706355062,0.447032071946,0.967827741144,"South",0.0,0.0
170,"row18col22",0.0290354636177,0.899999961474,0.0180613581032,0.969436354087,"North",0.0,0.0
171,"row17col22",0.0275836904368,0.814908524431,0.719475472299,0.970964536382,"East",0.0,0.0
172,"row17col22",0.0262045059149,0.884182821298,0.972098824644,0.972416309563,"West",0.0,0.0
173,"row17col21",0.0248942806192,0.789325658613,0.805971076111,0.973795494085,"East",0.0,0.0
174,"row17col22",0.0236495665882,0.330233696043,0.898875387676,0.975105719381,"North",0.0,0.0
175,"row17col22",0.0224670882588,0.114487316117,0.119862389974,0.976350433412,"East",0.0,0.0
176,"row17col22",0.0213437338459,0.272397127936,0.883827834442,0.977532911741,"East",0.0,0.0
177,"row17col22",0.0202765471536,0.0798707619747,0.597755046299,0.978656266154,"East",0.0,0.0
178,"row17col22",0.0192627197959,0.00713830027801,0.597755046299,0.978656266154,"North",0.0,0.0
179,"row17col22",0.0182995838061,0.547127550745,0.560237781109,0.980737280204,"West",0.0,0.0
180,"row17col21",0.0173846046158,0.774397417774,0.825431981486,0.981700416194,"South",0.0,0.0
181,"row18col21",0.016515374385,0.229439629191,0.531912138298,0.982615395384,"East",0.0,0.0
182,"row18col22",0.0156896056658,0.47202720812,0.432085195411,0.983484625615,"East",0.0,0.0
183,"row18col22",0.0149051253825,0.468880464534,0.168839835369,0.984310394334,"North",0.0,0.0
184,"row17col22",0.0141598691134,0.291737841736,0.71441878278,0.985094874618,"East",0.0,0.0
185,"row17col22",0.0134518756577,0.788907753788,0.30939370245,0.985840130887,"West",0.0,0.0
186,"row17col21",0.0127792818748,0.186763550937,0.986568761515,0.986548124342,"South",0.0,0.0
187,"row18col21",0.0121403177811,0.907377088911,0.279536384915,0.987220718125,"East",0.0,0.0
188,"row18col22",0.011533301892,0.101784043427,0.261701167753,0.987859682219,"South",0.0,0.0
189,"row19col22",0.0109566367974,0.0592559613543,0.330047008712,0.988466698108,"South",0.0,0.0
190,"row19col22",0.0104088049575,0.928698882725,0.829948426096,0.989043363203,"East",0.0,0.0
191,"row19col22",0.00988836470966,0.262171799341,0.517251294503,0.989591195042,"North",0.0,0.0
192,"row18col22",0.00939394647418,0.449631861381,0.568311441422,0.99011163529,"North",0.0,0.0
193,"row17col22",0.00892424915047,0.0462345139777,0.424602130074,0.990606053526,"North",0.0,0.0
194,"row17col22",0.00847803669294,0.876498948544,0.442276884634,0.99107575085,"South",0.0,0.0
195,"row18col22",0.0080541348583,0.0655658580778,0.0627656217737,0.991521963307,"East",0.0,0.0
196,"row18col22",0.00765142811538,0.75255827641,0.156224696409,0.991945865142,"North",0.0,0.0
197,"row17col22",0.00726885670961,0.355881849531,0.804645342388,0.992348571885,"North",0.0,0.0
198,"row17col22",0.00690541387413,0.708197088357,0.926448870806,0.99273114329,"South",0.0,0.0
199,"row18col22",0.00656014318043,0.283813754154,0.671540089875,0.993094586126,"South",0.0,0.0
200,"row19col22",0.0062321360214,0.150686107598,0.820927357957,0.99343985682,"East",0.0,0.0
201,"row19col22",0.00592052922033,0.70643090796,0.464621136359,0.993767863979,"West",0.0,0.0
202,"row2col19",0.95,0.439267646746,-1.0,-1,"East",0.0,0.0
203,"row2col20",0.9025,0.440352571815,-1.0,-1,"West",0.0,0.0
204,"row2col19",0.857375,0.995259390776,0.016000033444,0.0975,"North",0.0,0.0
205,"row1col19",0.81450625,0.330136324844,0.016000033444,0.0975,"West",0.0,0.0
206,"row1col18",0.7737809375,0.488209540054,0.016000033444,0.0975,"North",0.0,0.0
207,"row1col18",0.735091890625,0.302822349769,0.016000033444,0.0975,"North",0.0,0.0
208,"row1col18",0.698337296094,0.815350800866,0.680257543449,0.264908109375,"East",0.0,0.0
209,"row1col19",0.663420431289,0.898732011642,0.421691682565,0.301662703906,"East",0.0,0.0
210,"row1col20",0.630249409725,0.0330800696095,0.421691682565,0.301662703906,"East",0.0,0.0
211,"row1col21",0.598736939238,0.369561362117,0.421691682565,0.301662703906,"West",0.0,0.0
212,"row1col20",0.568800092276,0.663393485944,0.425788798726,0.401263060762,"South",0.0,0.0
213,"row2col20",0.540360087663,0.0305233484376,0.425788798726,0.401263060762,"West",0.0,0.0
214,"row2col19",0.51334208328,0.861924760653,0.599019879942,0.459639912337,"South",0.0,0.0
