"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row17col6",0.95,0.556609109233,-1.0,-1,"East",0.0,0.0
3,"row17col7",0.9025,0.813652530599,-1.0,-1,"South",0.0,0.0
4,"row18col7",0.857375,0.802853333111,-1.0,-1,"South",0.0,0.0
5,"row19col7",0.81450625,0.752513865375,-1.0,-1,"North",0.0,0.0
6,"row18col7",0.7737809375,0.357106633822,-1.0,-1,"North",0.0,0.0
7,"row17col7",0.735091890625,0.62432748279,-1.0,-1,"South",0.0,0.0
8,"row18col7",0.698337296094,0.118549737475,-1.0,-1,"North",0.0,0.0
9,"row17col7",0.663420431289,0.273021018706,-1.0,-1,"North",0.0,0.0
10,"row16col7",0.630249409725,0.307480384491,-1.0,-1,"North",0.0,0.0
11,"row15col7",0.598736939238,0.894270183363,0.508318987589,0.369750590275,"West",0.0,0.0
12,"row15col6",0.568800092276,0.441749924937,0.508318987589,0.369750590275,"North",0.0,0.0
13,"row14col6",0.540360087663,0.102066685247,0.508318987589,0.369750590275,"North",0.0,0.0
14,"row13col6",0.51334208328,0.0687621524573,0.508318987589,0.369750590275,"South",0.0,0.0
15,"row14col6",0.487674979116,0.923511279086,0.260756094677,0.48665791672,"North",0.0,0.0
16,"row13col6",0.46329123016,0.594628763985,0.976400133669,0.512325020884,"East",0.0,0.0
17,"row13col6",0.440126668652,0.0760457595032,0.976400133669,0.512325020884,"North",0.0,0.0
18,"row12col6",0.418120335219,0.352705395086,0.976400133669,0.512325020884,"South",0.0,0.0
19,"row13col6",0.397214318458,0.286796381881,0.976400133669,0.512325020884,"South",0.0,0.0
20,"row14col6",0.377353602535,0.338880341078,0.976400133669,0.512325020884,"North",0.0,0.0
21,"row13col6",0.358485922409,0.96622219828,0.944906189893,0.622646397465,"West",0.0,0.0
22,"row13col5",0.340561626288,0.35440439074,0.944906189893,0.622646397465,"East",0.0,0.0
23,"row13col6",0.323533544974,0.698345349475,0.154107137189,0.659438373712,"East",0.0,0.0
24,"row13col6",0.307356867725,0.406834646235,0.438265181459,0.676466455026,"West",0.0,0.0
25,"row13col5",0.291989024339,0.907662224374,0.399774254738,0.692643132275,"South",0.0,0.0
26,"row14col5",0.277389573122,0.831797631042,0.179239138113,0.708010975661,"West",0.0,0.0
27,"row14col4",0.263520094466,0.547217329102,0.509864698963,0.722610426878,"North",0.0,0.0
28,"row14col4",0.250344089742,0.0905619410185,0.509864698963,0.722610426878,"East",0.0,0.0
29,"row14col5",0.237826885255,0.131574877051,0.509864698963,0.722610426878,"North",0.0,0.0
30,"row13col5",0.225935540993,0.796210054465,0.751775723286,0.762173114745,"West",0.0,0.0
31,"row13col5",0.214638763943,0.23905981364,0.657303019421,0.774064459007,"West",0.0,0.0
32,"row13col5",0.203906825746,0.580338461911,0.472836432498,0.785361236057,"West",0.0,0.0
33,"row13col5",0.193711484459,0.188542832679,0.472836432498,0.785361236057,"West",0.0,0.0
34,"row13col5",0.184025910236,0.384728737977,0.842644759233,0.806288515541,"North",0.0,0.0
35,"row12col5",0.174824614724,0.626197898317,0.539630459716,0.815974089764,"North",0.0,0.0
36,"row11col5",0.166083383988,0.0288400630447,0.539630459716,0.815974089764,"East",0.0,0.0
