"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2,"row18col1",0.95,0.888579509932,-1.0,-1,"South",0.0,0.0
3,"row19col1",0.9025,0.829667226652,-1.0,-1,"South",0.0,0.0
4,"row19col1",0.857375,0.0744723901574,-1.0,-1,"South",0.0,0.0
5,"row19col1",0.81450625,0.692689115995,-1.0,-1,"South",0.0,0.0
6,"row19col1",0.7737809375,0.394331670096,-1.0,-1,"South",0.0,0.0
7,"row19col1",0.735091890625,0.667215607793,-1.0,-1,"South",0.0,0.0
8,"row19col1",0.698337296094,0.478427931005,-1.0,-1,"South",0.0,0.0
9,"row19col1",0.663420431289,0.448979975448,-1.0,-1,"South",0.0,0.0
10,"row19col1",0.630249409725,0.237322300955,-1.0,-1,"South",0.0,0.0
11,"row19col1",0.598736939238,0.719753244799,0.0478914524438,0.369750590275,"West",0.0,0.0
12,"row19col1",0.568800092276,0.886434542578,0.0137368694126,0.401263060762,"West",0.0,0.0
13,"row19col1",0.540360087663,0.837667253712,0.906384417017,0.431199907724,"East",0.0,0.0
14,"row19col2",0.51334208328,0.0481807503096,0.906384417017,0.431199907724,"South",0.0,0.0
15,"row19col2",0.487674979116,0.776595389002,0.572712946446,0.48665791672,"West",0.0,0.0
16,"row19col1",0.46329123016,0.529450670017,0.663600927484,0.512325020884,"South",0.0,0.0
17,"row19col1",0.440126668652,0.646161500082,0.0669274669181,0.53670876984,"North",0.0,0.0
18,"row18col1",0.418120335219,0.454554486253,0.740132844464,0.559873331348,"East",0.0,0.0
19,"row18col2",0.397214318458,0.568227777653,0.860691178544,0.581879664781,"East",0.0,0.0
20,"row18col3",0.377353602535,0.0524378113868,0.860691178544,0.581879664781,"South",0.0,0.0
21,"row19col3",0.358485922409,0.421355848529,0.660116307095,0.622646397465,"North",0.0,0.0
22,"row18col3",0.340561626288,0.0672727824228,0.660116307095,0.622646397465,"South",0.0,0.0
23,"row19col3",0.323533544974,0.161983701054,0.660116307095,0.622646397465,"South",0.0,0.0
24,"row19col3",0.307356867725,0.9298298246,0.2932698691,0.676466455026,"East",0.0,0.0
25,"row19col4",0.291989024339,0.118215999464,0.2932698691,0.676466455026,"South",0.0,0.0
26,"row19col4",0.277389573122,0.178743042365,0.2932698691,0.676466455026,"South",0.0,0.0
27,"row19col4",0.263520094466,0.490430879078,0.353559573647,0.722610426878,"West",0.0,0.0
28,"row19col3",0.250344089742,0.980229282078,0.401134976078,0.736479905534,"East",0.0,0.0
29,"row19col4",0.237826885255,0.496349889758,0.405139022743,0.749655910258,"West",0.0,0.0
30,"row19col3",0.225935540993,0.606260807916,0.851430646014,0.762173114745,"North",0.0,0.0
31,"row18col3",0.214638763943,0.470304324249,0.922535395321,0.774064459007,"East",0.0,0.0
32,"row18col4",0.203906825746,0.852670569756,0.961757199823,0.785361236057,"North",0.0,0.0
33,"row17col4",0.193711484459,0.0356095197138,0.961757199823,0.785361236057,"East",0.0,0.0
34,"row17col4",0.184025910236,0.63207632279,0.79812379786,0.806288515541,"South",0.0,0.0
35,"row18col4",0.174824614724,0.085735052731,0.79812379786,0.806288515541,"South",0.0,0.0
36,"row19col4",0.166083383988,0.574637307907,0.0911146122828,0.825175385276,"South",0.0,0.0
37,"row19col4",0.157779214788,0.110591288974,0.0911146122828,0.825175385276,"South",0.0,0.0
38,"row19col4",0.149890254049,0.0101960068346,0.0911146122828,0.825175385276,"South",0.0,0.0
39,"row19col4",0.142395741346,0.266321659973,0.97538949757,0.850109745951,"West",0.0,0.0
40,"row19col3",0.135275954279,0.636624497568,0.436845787055,0.857604258654,"West",0.0,0.0
41,"row19col2",0.128512156565,0.3590796256,0.581834634986,0.864724045721,"South",0.0,0.0
42,"row19col2",0.122086548737,0.7293521695,0.330935288536,0.871487843435,"West",0.0,0.0
43,"row19col1",0.1159822213,0.290058424556,0.32432389304,0.877913451263,"East",0.0,0.0
44,"row19col2",0.110183110235,0.762466265689,0.214973995385,0.8840177787,"North",0.0,0.0
45,"row18col2",0.104673954723,0.774631748475,0.923103399666,0.889816889765,"North",0.0,0.0
46,"row17col2",0.0994402569871,0.739854969564,0.123909263933,0.895326045277,"South",0.0,0.0
47,"row18col2",0.0944682441377,0.394325433484,0.73808686626,0.900559743013,"East",0.0,0.0
48,"row18col3",0.0897448319309,0.0751261651979,0.73808686626,0.900559743013,"South",0.0,0.0
49,"row19col3",0.0852575903343,0.84502024474,0.316942465072,0.910255168069,"West",0.0,0.0
50,"row19col2",0.0809947108176,0.627721824446,0.996049497514,0.914742409666,"East",0.0,0.0
51,"row19col3",0.0769449752767,0.595315967655,0.439875655978,0.919005289182,"North",0.0,0.0
52,"row18col3",0.0730977265129,0.675636202102,0.667388302661,0.923055024723,"North",0.0,0.0
53,"row17col3",0.0694428401872,0.403187697643,0.753145814978,0.926902273487,"East",0.0,0.0
54,"row17col4",0.0659706981779,0.327477645353,0.360842922796,0.930557159813,"North",0.0,0.0
55,"row17col4",0.062672163269,0.444838059495,0.817967529261,0.934029301822,"East",0.0,0.0
56,"row17col4",0.0595385551055,0.392200544372,0.501371059208,0.937327836731,"North",0.0,0.0
57,"row17col4",0.0565616273503,0.233112415612,0.427462285636,0.940461444894,"North",0.0,0.0
58,"row17col4",0.0537335459827,0.769605203172,0.450496653495,0.94343837265,"South",0.0,0.0
59,"row18col4",0.0510468686836,0.0219247314799,0.450496653495,0.94343837265,"South",0.0,0.0
60,"row19col4",0.0484945252494,0.976782723312,0.326208583168,0.948953131316,"North",0.0,0.0
61,"row18col4",0.046069798987,0.316143572374,0.946315526635,0.951505474751,"North",0.0,0.0
62,"row17col4",0.0437663090376,0.946742091923,0.238471484643,0.953930201013,"West",0.0,0.0
63,"row17col3",0.0415779935857,0.515040410683,0.0734796321079,0.956233690962,"East",0.0,0.0
64,"row17col4",0.0394990939064,0.459220638934,0.266707830514,0.958422006414,"West",0.0,0.0
65,"row17col3",0.0375241392111,0.152912821902,0.683359748529,0.960500906094,"West",0.0,0.0
66,"row17col2",0.0356479322506,0.943911584192,0.233453588064,0.962475860789,"West",0.0,0.0
67,"row17col1",0.033865535638,0.0288835957249,0.233453588064,0.962475860789,"West",0.0,0.0
68,"row17col1",0.0321722588561,0.242104246397,0.445350492343,0.966134464362,"South",0.0,0.0
69,"row18col1",0.0305636459133,0.787706119206,0.865362549871,0.967827741144,"West",0.0,0.0
70,"row18col1",0.0290354636177,0.568975213688,0.638214513246,0.969436354087,"South",0.0,0.0
71,"row19col1",0.0275836904368,0.874810351568,0.452928451679,0.970964536382,"South",0.0,0.0
72,"row19col1",0.0262045059149,0.317867344372,0.167262881535,0.972416309563,"East",0.0,0.0
73,"row19col2",0.0248942806192,0.096450205622,0.303775740394,0.973795494085,"South",0.0,0.0
74,"row19col2",0.0236495665882,0.96236990549,0.430275766108,0.975105719381,"South",0.0,0.0
75,"row19col2",0.0224670882588,0.00592626515971,0.430275766108,0.975105719381,"South",0.0,0.0
76,"row19col2",0.0213437338459,0.18556001892,0.589484528795,0.977532911741,"South",0.0,0.0
77,"row19col2",0.0202765471536,0.392798124379,0.820285255583,0.978656266154,"West",0.0,0.0
78,"row19col1",0.0192627197959,0.587996980046,0.317797695466,0.979723452846,"West",0.0,0.0
79,"row19col1",0.0182995838061,0.547638094083,0.520841192424,0.980737280204,"West",0.0,0.0
80,"row19col1",0.0173846046158,0.0360438578665,0.176128228068,0.981700416194,"East",0.0,0.0
81,"row19col2",0.016515374385,0.131396150939,0.851630033071,0.982615395384,"West",0.0,0.0
82,"row19col1",0.0156896056658,0.0111049934143,0.851630033071,0.982615395384,"South",0.0,0.0
83,"row19col1",0.0149051253825,0.441991781533,0.842189367584,0.984310394334,"East",0.0,0.0
84,"row19col2",0.0141598691134,0.610858942174,0.815500595972,0.985094874618,"North",0.0,0.0
85,"row18col2",0.0134518756577,0.419908171334,0.387720224577,0.985840130887,"South",0.0,0.0
86,"row19col2",0.0127792818748,0.425111103675,0.969398272347,0.986548124342,"East",0.0,0.0
87,"row19col3",0.0121403177811,0.689157643374,0.15306052389,0.987220718125,"East",0.0,0.0
88,"row19col4",0.011533301892,0.0861550350277,0.554862195215,0.987859682219,"South",0.0,0.0
89,"row19col4",0.0109566367974,0.859835141346,0.498326985059,0.988466698108,"South",0.0,0.0
90,"row19col4",0.0104088049575,0.183026828498,0.752314364964,0.989043363203,"East",0.0,0.0
91,"row19col4",0.00988836470966,0.475573511082,0.409155219995,0.989591195042,"West",0.0,0.0
92,"row19col3",0.00939394647418,0.969731105867,0.106162712278,0.99011163529,"West",0.0,0.0
93,"row19col2",0.00892424915047,0.247029833903,0.0891409286615,0.990606053526,"East",0.0,0.0
94,"row19col3",0.00847803669294,0.462591476936,0.844911691308,0.99107575085,"North",0.0,0.0
95,"row18col3",0.0080541348583,0.436332535636,0.575006334619,0.991521963307,"West",0.0,0.0
96,"row18col2",0.00765142811538,0.371319408591,0.391963962134,0.991945865142,"North",0.0,0.0
97,"row17col2",0.00726885670961,0.74954628355,0.890085258525,0.992348571885,"East",0.0,0.0
98,"row17col3",0.00690541387413,0.546279160691,0.564116817871,0.99273114329,"West",0.0,0.0
99,"row17col2",0.00656014318043,0.808485535344,0.59869914442,0.993094586126,"North",0.0,0.0
100,"row16col2",0.0062321360214,0.540026613665,0.331330174308,0.99343985682,"East",0.0,0.0
101,"row16col2",0.00592052922033,0.890235724956,0.697579721073,0.993767863979,"West",0.0,0.0
102,"row11col17",0.95,0.885830098732,-1.0,-1,"South",0.0,0.0
103,"row12col17",0.9025,0.965564183859,0.730390757573,0.05,"South",0.0,0.0
104,"row13col17",0.857375,0.769562607904,0.730390757573,0.05,"South",0.0,0.0
105,"row14col17",0.81450625,0.482213093684,0.730390757573,0.05,"South",0.0,0.0
106,"row15col17",0.7737809375,0.817389971097,0.532213937717,0.18549375,"East",0.0,0.0
107,"row15col18",0.735091890625,0.582611972354,0.532213937717,0.18549375,"East",0.0,0.0
108,"row15col19",0.698337296094,0.868312493274,0.940478156761,0.264908109375,"North",0.0,0.0
109,"row14col19",0.663420431289,0.90496008924,0.266701121067,0.301662703906,"East",0.0,0.0
110,"row14col20",0.630249409725,0.174010856858,0.266701121067,0.301662703906,"East",0.0,0.0
111,"row14col21",0.598736939238,0.590962799499,0.266701121067,0.301662703906,"East",0.0,0.0
112,"row14col22",0.568800092276,0.720664575216,0.166537961241,0.401263060762,"South",0.0,0.0
113,"row15col22",0.540360087663,0.14491009281,0.166537961241,0.401263060762,"South",0.0,0.0
114,"row15col22",0.51334208328,0.424630606341,0.166537961241,0.401263060762,"South",0.0,0.0
115,"row15col22",0.487674979116,0.0428555376843,0.166537961241,0.401263060762,"South",0.0,0.0
116,"row15col22",0.46329123016,0.524325978345,0.675885141294,0.512325020884,"South",0.0,0.0
117,"row15col22",0.440126668652,0.0881434503571,0.675885141294,0.512325020884,"South",0.0,0.0
118,"row15col22",0.418120335219,0.0599308663218,0.675885141294,0.512325020884,"South",0.0,0.0
119,"row15col22",0.397214318458,0.920538636492,0.107582239325,0.581879664781,"East",0.0,0.0
120,"row15col22",0.377353602535,0.437468159118,0.924521646094,0.602785681542,"East",0.0,0.0
121,"row15col22",0.358485922409,0.0349299654085,0.924521646094,0.602785681542,"South",0.0,0.0
122,"row15col22",0.340561626288,0.548612959971,0.508800339599,0.641514077591,"South",0.0,0.0
123,"row15col22",0.323533544974,0.227531047812,0.508800339599,0.641514077591,"South",0.0,0.0
124,"row15col22",0.307356867725,0.678068035322,0.639390741454,0.676466455026,"West",0.0,0.0
125,"row15col21",0.291989024339,0.193519070016,0.639390741454,0.676466455026,"East",0.0,0.0
126,"row15col22",0.277389573122,0.999415354137,0.696180981977,0.708010975661,"West",0.0,0.0
127,"row15col21",0.263520094466,0.200349477672,0.696180981977,0.708010975661,"East",0.0,0.0
128,"row15col22",0.250344089742,0.206003267461,0.696180981977,0.708010975661,"South",0.0,0.0
129,"row15col22",0.237826885255,0.745893959423,0.839153520111,0.749655910258,"East",0.0,0.0
130,"row15col22",0.225935540993,0.312615299992,0.0699733712364,0.762173114745,"North",0.0,0.0
131,"row14col22",0.214638763943,0.79593049934,0.763046372781,0.774064459007,"South",0.0,0.0
132,"row15col22",0.203906825746,0.58032842594,0.664818833217,0.785361236057,"South",0.0,0.0
133,"row15col22",0.193711484459,0.692782771813,0.43150996016,0.796093174254,"East",0.0,0.0
134,"row15col22",0.184025910236,0.607432760078,0.496340286113,0.806288515541,"East",0.0,0.0
135,"row15col22",0.174824614724,0.952497702581,0.453703908136,0.815974089764,"West",0.0,0.0
136,"row15col21",0.166083383988,0.778540504482,0.154607080235,0.825175385276,"East",0.0,0.0
137,"row15col22",0.157779214788,0.0551391526296,0.154607080235,0.825175385276,"South",0.0,0.0
138,"row15col22",0.149890254049,0.291443309275,0.925042944048,0.842220785212,"South",0.0,0.0
139,"row15col22",0.142395741346,0.831490461372,0.401611281998,0.850109745951,"West",0.0,0.0
140,"row15col21",0.135275954279,0.67105207021,0.562552871627,0.857604258654,"North",0.0,0.0
141,"row14col21",0.128512156565,0.821372229925,0.721170872213,0.864724045721,"South",0.0,0.0
142,"row15col21",0.122086548737,0.878031003297,0.771956136627,0.871487843435,"North",0.0,0.0
143,"row14col21",0.1159822213,0.506988940268,0.0821483984227,0.877913451263,"North",0.0,0.0
144,"row13col21",0.110183110235,0.876300817529,0.285281678067,0.8840177787,"North",0.0,0.0
145,"row12col21",0.104673954723,0.89109821035,0.966815171714,0.889816889765,"West",0.0,0.0
146,"row12col20",0.0994402569871,0.250626921605,0.601159347622,0.895326045277,"West",0.0,0.0
147,"row12col20",0.0944682441377,0.677653760518,0.39575829375,0.900559743013,"West",0.0,0.0
148,"row12col20",0.0897448319309,0.413313669518,0.251121509122,0.905531755862,"West",0.0,0.0
149,"row12col20",0.0852575903343,0.30233117122,0.28650914857,0.910255168069,"South",0.0,0.0
150,"row12col20",0.0809947108176,0.620429490291,0.0908981222158,0.914742409666,"North",0.0,0.0
151,"row11col20",0.0769449752767,0.481345463018,0.891533283833,0.919005289182,"South",0.0,0.0
152,"row12col20",0.0730977265129,0.713070528476,0.565920533659,0.923055024723,"South",0.0,0.0
153,"row12col20",0.0694428401872,0.0911442583141,0.690800830027,0.926902273487,"West",0.0,0.0
154,"row12col20",0.0659706981779,0.332756439875,0.750741064474,0.930557159813,"West",0.0,0.0
155,"row12col20",0.062672163269,0.788104700444,0.511049968957,0.934029301822,"North",0.0,0.0
156,"row11col20",0.0595385551055,0.0460103289011,0.511049968957,0.934029301822,"West",0.0,0.0
157,"row11col20",0.0565616273503,0.12464046,0.485142675801,0.940461444894,"West",0.0,0.0
158,"row11col20",0.0537335459827,0.0842048377641,0.712461392247,0.94343837265,"North",0.0,0.0
159,"row10col20",0.0510468686836,0.945384237903,0.322606306299,0.946266454017,"South",0.0,0.0
160,"row11col20",0.0484945252494,0.640518614109,0.0149523563706,0.948953131316,"North",0.0,0.0
161,"row10col20",0.046069798987,0.110561247429,0.326487374737,0.951505474751,"South",0.0,0.0
162,"row11col20",0.0437663090376,0.895743091674,0.655796968286,0.953930201013,"South",0.0,0.0
163,"row12col20",0.0415779935857,0.495774635169,0.319968521515,0.956233690962,"North",0.0,0.0
164,"row11col20",0.0394990939064,0.0348440296629,0.319968521515,0.956233690962,"West",0.0,0.0
